X1,Y1,R1,X2,Y2,R2,OVERLAPPING,DISTANCE
51,51,7,52,48,6,true,4
51,51,7,52,48,7,true,4
51,51,7,52,48,8,true,4
51,51,8,52,48,0,true,4
51,51,8,52,48,1,true,4
51,51,8,52,48,2,true,4
51,51,8,52,48,3,true,4
51,51,8,52,48,4,true,4
51,51,8,52,48,5,true,4
51,51,8,52,48,6,true,4
51,51,8,52,48,7,true,4
51,51,8,52,48,8,true,4
51,51,0,52,49,0,false,3
51,51,0,52,49,1,false,3
51,51,0,52,49,2,false,3
51,51,0,52,49,3,true,3
51,51,0,52,49,4,true,3
51,51,0,52,49,5,true,3
51,51,0,52,49,6,true,3
51,51,0,52,49,7,true,3
51,51,0,52,49,8,true,3
51,51,1,52,49,0,false,3
51,51,1,52,49,1,true,3
51,51,1,52,49,2,true,3
51,51,1,52,49,3,true,3
51,51,1,52,49,4,true,3
51,51,1,52,49,5,true,3
51,51,1,52,49,6,true,3
51,51,1,52,49,7,true,3
51,51,1,52,49,8,true,3
51,51,2,52,49,0,false,3
51,51,2,52,49,1,true,3
51,51,2,52,49,2,true,3
51,51,2,52,49,3,true,3
51,51,2,52,49,4,true,3
51,51,2,52,49,5,true,3
51,51,2,52,49,6,true,3
51,51,2,52,49,7,true,3
51,51,2,52,49,8,true,3
51,51,3,52,49,0,true,3
51,51,3,52,49,1,true,3
51,51,3,52,49,2,true,3
51,51,3,52,49,3,true,3
51,51,3,52,49,4,true,3
51,51,3,52,49,5,true,3
51,51,3,52,49,6,true,3
51,51,3,52,49,7,true,3
51,51,3,52,49,8,true,3
51,51,4,52,49,0,true,3
51,51,4,52,49,1,true,3
51,51,4,52,49,2,true,3
51,51,4,52,49,3,true,3
51,51,4,52,49,4,true,3
51,51,4,52,49,5,true,3
51,51,4,52,49,6,true,3
51,51,4,52,49,7,true,3
51,51,4,52,49,8,true,3
51,51,5,52,49,0,true,3
51,51,5,52,49,1,true,3
51,51,5,52,49,2,true,3
51,51,5,52,49,3,true,3
51,51,5,52,49,4,true,3
51,51,5,52,49,5,true,3
51,51,5,52,49,6,true,3
51,51,5,52,49,7,true,3
51,51,5,52,49,8,true,3
51,51,6,52,49,0,true,3
51,51,6,52,49,1,true,3
51,51,6,52,49,2,true,3
51,51,6,52,49,3,true,3
51,51,6,52,49,4,true,3
51,51,6,52,49,5,true,3
51,51,6,52,49,6,true,3
51,51,6,52,49,7,true,3
51,51,6,52,49,8,true,3
51,51,7,52,49,0,true,3
51,51,7,52,49,1,true,3
51,51,7,52,49,2,true,3
51,51,7,52,49,3,true,3
51,51,7,52,49,4,true,3
51,51,7,52,49,5,true,3
51,51,7,52,49,6,true,3
51,51,7,52,49,7,true,3
51,51,7,52,49,8,true,3
51,51,8,52,49,0,true,3
51,51,8,52,49,1,true,3
51,51,8,52,49,2,true,3
51,51,8,52,49,3,true,3
51,51,8,52,49,4,true,3
51,51,8,52,49,5,true,3
51,51,8,52,49,6,true,3
51,51,8,52,49,7,true,3
51,51,8,52,49,8,true,3
51,51,0,53,50,0,false,4
51,51,0,53,50,1,false,4
51,51,0,53,50,2,false,4
51,51,0,53,50,3,false,4
51,51,0,53,50,4,true,4
51,51,0,53,50,5,true,4
51,51,0,53,50,6,true,4
51,51,0,53,50,7,true,4
51,51,0,53,50,8,true,4
51,51,1,53,50,0,false,4
51,51,1,53,50,1,false,4
51,51,1,53,50,2,true,4
51,51,1,53,50,3,true,4
51,51,1,53,50,4,true,4
51,51,1,53,50,5,true,4
51,51,1,53,50,6,true,4
51,51,1,53,50,7,true,4
51,51,1,53,50,8,true,4
51,51,2,53,50,0,false,4
51,51,2,53,50,1,true,4
51,51,2,53,50,2,true,4
51,51,2,53,50,3,true,4
51,51,2,53,50,4,true,4
51,51,2,53,50,5,true,4
51,51,2,53,50,6,true,4
51,51,2,53,50,7,true,4
51,51,2,53,50,8,true,4
51,51,3,53,50,0,false,4
51,51,3,53,50,1,true,4
51,51,3,53,50,2,true,4
51,51,3,53,50,3,true,4
51,51,3,53,50,4,true,4
51,51,3,53,50,5,true,4
51,51,3,53,50,6,true,4
51,51,3,53,50,7,true,4
51,51,3,53,50,8,true,4
51,51,4,53,50,0,true,4
51,51,4,53,50,1,true,4
51,51,4,53,50,2,true,4
51,51,4,53,50,3,true,4
51,51,4,53,50,4,true,4
51,51,4,53,50,5,true,4
51,51,4,53,50,6,true,4
51,51,4,53,50,7,true,4
51,51,4,53,50,8,true,4
51,51,5,53,50,0,true,4
51,51,5,53,50,1,true,4
51,51,5,53,50,2,true,4
51,51,5,53,50,3,true,4
51,51,5,53,50,4,true,4
51,51,5,53,50,5,true,4
51,51,5,53,50,6,true,4
51,51,5,53,50,7,true,4
51,51,5,53,50,8,true,4
51,51,6,53,50,0,true,4
51,51,6,53,50,1,true,4
51,51,6,53,50,2,true,4
51,51,6,53,50,3,true,4
51,51,6,53,50,4,true,4
51,51,6,53,50,5,true,4
51,51,6,53,50,6,true,4
51,51,6,53,50,7,true,4
51,51,6,53,50,8,true,4
51,51,7,53,50,0,true,4
51,51,7,53,50,1,true,4
51,51,7,53,50,2,true,4
51,51,7,53,50,3,true,4
51,51,7,53,50,4,true,4
51,51,7,53,50,5,true,4
51,51,7,53,50,6,true,4
51,51,7,53,50,7,true,4
51,51,7,53,50,8,true,4
51,51,8,53,50,0,true,4
51,51,8,53,50,1,true,4
51,51,8,53,50,2,true,4
51,51,8,53,50,3,true,4
51,51,8,53,50,4,true,4
51,51,8,53,50,5,true,4
51,51,8,53,50,6,true,4
51,51,8,53,50,7,true,4
51,51,8,53,50,8,true,4
51,51,0,53,51,0,false,5
51,51,0,53,51,1,false,5
51,51,0,53,51,2,false,5
51,51,0,53,51,3,false,5
51,51,0,53,51,4,false,5
51,51,0,53,51,5,true,5
51,51,0,53,51,6,true,5
51,51,0,53,51,7,true,5
51,51,0,53,51,8,true,5
51,51,1,53,51,0,false,5
51,51,1,53,51,1,false,5
51,51,1,53,51,2,false,5
51,51,1,53,51,3,false,5
51,51,1,53,51,4,true,5
51,51,1,53,51,5,true,5
51,51,1,53,51,6,true,5
51,51,1,53,51,7,true,5
51,51,1,53,51,8,true,5
51,51,2,53,51,0,false,5
51,51,2,53,51,1,false,5
51,51,2,53,51,2,true,5
51,51,2,53,51,3,true,5
51,51,2,53,51,4,true,5
51,51,2,53,51,5,true,5
51,51,2,53,51,6,true,5
51,51,2,53,51,7,true,5
51,51,2,53,51,8,true,5
51,51,3,53,51,0,false,5
51,51,3,53,51,1,false,5
51,51,3,53,51,2,true,5
51,51,3,53,51,3,true,5
51,51,3,53,51,4,true,5
51,51,3,53,51,5,true,5
51,51,3,53,51,6,true,5
51,51,3,53,51,7,true,5
51,51,3,53,51,8,true,5
51,51,4,53,51,0,false,5
51,51,4,53,51,1,true,5
51,51,4,53,51,2,true,5
51,51,4,53,51,3,true,5
51,51,4,53,51,4,true,5
51,51,4,53,51,5,true,5
51,51,4,53,51,6,true,5
51,51,4,53,51,7,true,5
51,51,4,53,51,8,true,5
51,51,5,53,51,0,true,5
51,51,5,53,51,1,true,5
51,51,5,53,51,2,true,5
51,51,5,53,51,3,true,5
51,51,5,53,51,4,true,5
51,51,5,53,51,5,true,5
51,51,5,53,51,6,true,5
51,51,5,53,51,7,true,5
51,51,5,53,51,8,true,5
51,51,6,53,51,0,true,5
51,51,6,53,51,1,true,5
51,51,6,53,51,2,true,5
51,51,6,53,51,3,true,5
51,51,6,53,51,4,true,5
51,51,6,53,51,5,true,5
51,51,6,53,51,6,true,5
51,51,6,53,51,7,true,5
51,51,6,53,51,8,true,5
51,51,7,53,51,0,true,5
51,51,7,53,51,1,true,5
51,51,7,53,51,2,true,5
51,51,7,53,51,3,true,5
51,51,7,53,51,4,true,5
51,51,7,53,51,5,true,5
51,51,7,53,51,6,true,5
51,51,7,53,51,7,true,5
51,51,7,53,51,8,true,5
51,51,8,53,51,0,true,5
51,51,8,53,51,1,true,5
51,51,8,53,51,2,true,5
51,51,8,53,51,3,true,5
51,51,8,53,51,4,true,5
51,51,8,53,51,5,true,5
51,51,8,53,51,6,true,5
51,51,8,53,51,7,true,5
51,51,8,53,51,8,true,5
51,51,0,54,52,0,false,7
51,51,0,54,52,1,false,7
51,51,0,54,52,2,false,7
51,51,0,54,52,3,false,7
51,51,0,54,52,4,false,7
51,51,0,54,52,5,false,7
51,51,0,54,52,6,false,7
51,51,0,54,52,7,true,7
51,51,0,54,52,8,true,7
51,51,1,54,52,0,false,7
51,51,1,54,52,1,false,7
51,51,1,54,52,2,false,7
51,51,1,54,52,3,false,7
51,51,1,54,52,4,false,7
51,51,1,54,52,5,true,7
51,51,1,54,52,6,true,7
51,51,1,54,52,7,true,7
51,51,1,54,52,8,true,7
51,51,2,54,52,0,false,7
51,51,2,54,52,1,false,7
51,51,2,54,52,2,false,7
51,51,2,54,52,3,false,7
51,51,2,54,52,4,true,7
51,51,2,54,52,5,true,7
51,51,2,54,52,6,true,7
51,51,2,54,52,7,true,7
51,51,2,54,52,8,true,7
51,51,3,54,52,0,false,7
51,51,3,54,52,1,false,7
51,51,3,54,52,2,false,7
51,51,3,54,52,3,false,7
51,51,3,54,52,4,true,7
51,51,3,54,52,5,true,7
51,51,3,54,52,6,true,7
51,51,3,54,52,7,true,7
51,51,3,54,52,8,true,7
51,51,4,54,52,0,false,7
51,51,4,54,52,1,false,7
51,51,4,54,52,2,true,7
51,51,4,54,52,3,true,7
51,51,4,54,52,4,true,7
51,51,4,54,52,5,true,7
51,51,4,54,52,6,true,7
51,51,4,54,52,7,true,7
51,51,4,54,52,8,true,7
51,51,5,54,52,0,false,7
51,51,5,54,52,1,true,7
51,51,5,54,52,2,true,7
51,51,5,54,52,3,true,7
51,51,5,54,52,4,true,7
51,51,5,54,52,5,true,7
51,51,5,54,52,6,true,7
51,51,5,54,52,7,true,7
51,51,5,54,52,8,true,7
51,51,6,54,52,0,false,7
51,51,6,54,52,1,true,7
51,51,6,54,52,2,true,7
51,51,6,54,52,3,true,7
51,51,6,54,52,4,true,7
51,51,6,54,52,5,true,7
51,51,6,54,52,6,true,7
51,51,6,54,52,7,true,7
51,51,6,54,52,8,true,7
51,51,7,54,52,0,true,7
51,51,7,54,52,1,true,7
51,51,7,54,52,2,true,7
51,51,7,54,52,3,true,7
51,51,7,54,52,4,true,7
51,51,7,54,52,5,true,7
51,51,7,54,52,6,true,7
51,51,7,54,52,7,true,7
51,51,7,54,52,8,true,7
51,51,8,54,52,0,true,7
51,51,8,54,52,1,true,7
51,51,8,54,52,2,true,7
51,51,8,54,52,3,true,7
51,51,8,54,52,4,true,7
51,51,8,54,52,5,true,7
51,51,8,54,52,6,true,7
51,51,8,54,52,7,true,7
51,51,8,54,52,8,true,7
51,51,0,50,46,0,false,8
51,51,0,50,46,1,false,8
51,51,0,50,46,2,false,8
51,51,0,50,46,3,false,8
51,51,0,50,46,4,false,8
51,51,0,50,46,5,false,8
51,51,0,50,46,6,false,8
51,51,0,50,46,7,false,8
51,51,0,50,46,8,true,8
51,51,1,50,46,0,false,8
51,51,1,50,46,1,false,8
51,51,1,50,46,2,false,8
51,51,1,50,46,3,false,8
51,51,1,50,46,4,false,8
51,51,1,50,46,5,false,8
51,51,1,50,46,6,true,8
51,51,1,50,46,7,true,8
51,51,1,50,46,8,true,8
51,51,2,50,46,0,false,8
51,51,2,50,46,1,false,8
51,51,2,50,46,2,false,8
51,51,2,50,46,3,false,8
51,51,2,50,46,4,false,8
51,51,2,50,46,5,true,8
51,51,2,50,46,6,true,8
51,51,2,50,46,7,true,8
51,51,2,50,46,8,true,8
51,51,3,50,46,0,false,8
51,51,3,50,46,1,false,8
51,51,3,50,46,2,false,8
51,51,3,50,46,3,false,8
51,51,3,50,46,4,true,8
51,51,3,50,46,5,true,8
51,51,3,50,46,6,true,8
51,51,3,50,46,7,true,8
51,51,3,50,46,8,true,8
51,51,4,50,46,0,false,8
51,51,4,50,46,1,false,8
51,51,4,50,46,2,false,8
51,51,4,50,46,3,true,8
51,51,4,50,46,4,true,8
51,51,4,50,46,5,true,8
51,51,4,50,46,6,true,8
51,51,4,50,46,7,true,8
51,51,4,50,46,8,true,8
51,51,5,50,46,0,false,8
51,51,5,50,46,1,false,8
51,51,5,50,46,2,true,8
51,51,5,50,46,3,true,8
51,51,5,50,46,4,true,8
51,51,5,50,46,5,true,8
51,51,5,50,46,6,true,8
51,51,5,50,46,7,true,8
51,51,5,50,46,8,true,8
51,51,6,50,46,0,false,8
51,51,6,50,46,1,true,8
51,51,6,50,46,2,true,8
51,51,6,50,46,3,true,8
51,51,6,50,46,4,true,8
51,51,6,50,46,5,true,8
51,51,6,50,46,6,true,8
51,51,6,50,46,7,true,8
51,51,6,50,46,8,true,8
51,51,7,50,46,0,false,8
51,51,7,50,46,1,true,8
51,51,7,50,46,2,true,8
51,51,7,50,46,3,true,8
51,51,7,50,46,4,true,8
51,51,7,50,46,5,true,8
51,51,7,50,46,6,true,8
51,51,7,50,46,7,true,8
51,51,7,50,46,8,true,8
51,51,8,50,46,0,true,8
51,51,8,50,46,1,true,8
51,51,8,50,46,2,true,8
51,51,8,50,46,3,true,8
51,51,8,50,46,4,true,8
51,51,8,50,46,5,true,8
51,51,8,50,46,6,true,8
51,51,8,50,46,7,true,8
51,51,8,50,46,8,true,8
51,51,0,50,47,0,false,6
51,51,0,50,47,1,false,6
51,51,0,50,47,2,false,6
51,51,0,50,47,3,false,6
51,51,0,50,47,4,false,6
51,51,0,50,47,5,false,6
51,51,0,50,47,6,true,6
51,51,0,50,47,7,true,6
51,51,0,50,47,8,true,6
51,51,1,50,47,0,false,6
51,51,1,50,47,1,false,6
51,51,1,50,47,2,false,6
51,51,1,50,47,3,false,6
51,51,1,50,47,4,true,6
51,51,1,50,47,5,true,6
51,51,1,50,47,6,true,6
51,51,1,50,47,7,true,6
51,51,1,50,47,8,true,6
51,51,2,50,47,0,false,6
51,51,2,50,47,1,false,6
51,51,2,50,47,2,false,6
51,51,2,50,47,3,true,6
51,51,2,50,47,4,true,6
51,51,2,50,47,5,true,6
51,51,2,50,47,6,true,6
51,51,2,50,47,7,true,6
51,51,2,50,47,8,true,6
51,51,3,50,47,0,false,6
51,51,3,50,47,1,false,6
51,51,3,50,47,2,true,6
51,51,3,50,47,3,true,6
51,51,3,50,47,4,true,6
51,51,3,50,47,5,true,6
51,51,3,50,47,6,true,6
51,51,3,50,47,7,true,6
51,51,3,50,47,8,true,6
51,51,4,50,47,0,false,6
51,51,4,50,47,1,true,6
51,51,4,50,47,2,true,6
51,51,4,50,47,3,true,6
51,51,4,50,47,4,true,6
51,51,4,50,47,5,true,6
51,51,4,50,47,6,true,6
51,51,4,50,47,7,true,6
51,51,4,50,47,8,true,6
51,51,5,50,47,0,false,6
51,51,5,50,47,1,true,6
51,51,5,50,47,2,true,6
51,51,5,50,47,3,true,6
51,51,5,50,47,4,true,6
51,51,5,50,47,5,true,6
51,51,5,50,47,6,true,6
51,51,5,50,47,7,true,6
51,51,5,50,47,8,true,6
51,51,6,50,47,0,true,6
51,51,6,50,47,1,true,6
51,51,6,50,47,2,true,6
51,51,6,50,47,3,true,6
51,51,6,50,47,4,true,6
51,51,6,50,47,5,true,6
51,51,6,50,47,6,true,6
51,51,6,50,47,7,true,6
51,51,6,50,47,8,true,6
51,51,7,50,47,0,true,6
51,51,7,50,47,1,true,6
51,51,7,50,47,2,true,6
51,51,7,50,47,3,true,6
51,51,7,50,47,4,true,6
51,51,7,50,47,5,true,6
51,51,7,50,47,6,true,6
51,51,7,50,47,7,true,6
51,51,7,50,47,8,true,6
51,51,8,50,47,0,true,6
51,51,8,50,47,1,true,6
51,51,8,50,47,2,true,6
51,51,8,50,47,3,true,6
51,51,8,50,47,4,true,6
51,51,8,50,47,5,true,6
51,51,8,50,47,6,true,6
51,51,8,50,47,7,true,6
51,51,8,50,47,8,true,6
51,51,0,51,48,0,false,4
51,51,0,51,48,1,false,4
51,51,0,51,48,2,false,4
51,51,0,51,48,3,false,4
51,51,0,51,48,4,true,4
51,51,0,51,48,5,true,4
51,51,0,51,48,6,true,4
51,51,0,51,48,7,true,4
51,51,0,51,48,8,true,4
51,51,1,51,48,0,false,4
51,51,1,51,48,1,false,4
51,51,1,51,48,2,true,4
51,51,1,51,48,3,true,4
51,51,1,51,48,4,true,4
51,51,1,51,48,5,true,4
51,51,1,51,48,6,true,4
51,51,1,51,48,7,true,4
51,51,1,51,48,8,true,4
51,51,2,51,48,0,false,4
51,51,2,51,48,1,true,4
51,51,2,51,48,2,true,4
51,51,2,51,48,3,true,4
51,51,2,51,48,4,true,4
51,51,2,51,48,5,true,4
51,51,2,51,48,6,true,4
51,51,2,51,48,7,true,4
51,51,2,51,48,8,true,4
51,51,3,51,48,0,false,4
51,51,3,51,48,1,true,4
51,51,3,51,48,2,true,4
51,51,3,51,48,3,true,4
51,51,3,51,48,4,true,4
51,51,3,51,48,5,true,4
51,51,3,51,48,6,true,4
51,51,3,51,48,7,true,4
51,51,3,51,48,8,true,4
51,51,4,51,48,0,true,4
51,51,4,51,48,1,true,4
51,51,4,51,48,2,true,4
51,51,4,51,48,3,true,4
51,51,4,51,48,4,true,4
51,51,4,51,48,5,true,4
51,51,4,51,48,6,true,4
51,51,4,51,48,7,true,4
51,51,4,51,48,8,true,4
51,51,5,51,48,0,true,4
51,51,5,51,48,1,true,4
51,51,5,51,48,2,true,4
51,51,5,51,48,3,true,4
51,51,5,51,48,4,true,4
51,51,5,51,48,5,true,4
51,51,5,51,48,6,true,4
51,51,5,51,48,7,true,4
51,51,5,51,48,8,true,4
51,51,6,51,48,0,true,4
51,51,6,51,48,1,true,4
51,51,6,51,48,2,true,4
51,51,6,51,48,3,true,4
51,51,6,51,48,4,true,4
51,51,6,51,48,5,true,4
51,51,6,51,48,6,true,4
51,51,6,51,48,7,true,4
51,51,6,51,48,8,true,4
51,51,7,51,48,0,true,4
51,51,7,51,48,1,true,4
51,51,7,51,48,2,true,4
51,51,7,51,48,3,true,4
51,51,7,51,48,4,true,4
51,51,7,51,48,5,true,4
51,51,7,51,48,6,true,4
51,51,7,51,48,7,true,4
51,51,7,51,48,8,true,4
51,51,8,51,48,0,true,4
51,51,8,51,48,1,true,4
51,51,8,51,48,2,true,4
51,51,8,51,48,3,true,4
51,51,8,51,48,4,true,4
51,51,8,51,48,5,true,4
51,51,8,51,48,6,true,4
51,51,8,51,48,7,true,4
51,51,8,51,48,8,true,4
51,51,0,51,49,0,false,2
51,51,0,51,49,1,false,2
51,51,0,51,49,2,true,2
51,51,0,51,49,3,true,2
51,51,0,51,49,4,true,2
51,51,0,51,49,5,true,2
51,51,0,51,49,6,true,2
51,51,0,51,49,7,true,2
51,51,0,51,49,8,true,2
51,51,1,51,49,0,false,2
51,51,1,51,49,1,true,2
51,51,1,51,49,2,true,2
51,51,1,51,49,3,true,2
51,51,1,51,49,4,true,2
51,51,1,51,49,5,true,2
51,51,1,51,49,6,true,2
51,51,1,51,49,7,true,2
51,51,1,51,49,8,true,2
51,51,2,51,49,0,true,2
51,51,2,51,49,1,true,2
51,51,2,51,49,2,true,2
51,51,2,51,49,3,true,2
51,51,2,51,49,4,true,2
51,51,2,51,49,5,true,2
51,51,2,51,49,6,true,2
51,51,2,51,49,7,true,2
51,51,2,51,49,8,true,2
51,51,3,51,49,0,true,2
51,51,3,51,49,1,true,2
51,51,3,51,49,2,true,2
51,51,3,51,49,3,true,2
51,51,3,51,49,4,true,2
51,51,3,51,49,5,true,2
51,51,3,51,49,6,true,2
51,51,3,51,49,7,true,2
51,51,3,51,49,8,true,2
51,51,4,51,49,0,true,2
51,51,4,51,49,1,true,2
51,51,4,51,49,2,true,2
51,51,4,51,49,3,true,2
51,51,4,51,49,4,true,2
51,51,4,51,49,5,true,2
51,51,4,51,49,6,true,2
51,51,4,51,49,7,true,2
51,51,4,51,49,8,true,2
51,51,5,51,49,0,true,2
51,51,5,51,49,1,true,2
51,51,5,51,49,2,true,2
51,51,5,51,49,3,true,2
51,51,5,51,49,4,true,2
51,51,5,51,49,5,true,2
51,51,5,51,49,6,true,2
51,51,5,51,49,7,true,2
51,51,5,51,49,8,true,2
51,51,6,51,49,0,true,2
51,51,6,51,49,1,true,2
51,51,6,51,49,2,true,2
51,51,6,51,49,3,true,2
51,51,6,51,49,4,true,2
51,51,6,51,49,5,true,2
51,51,6,51,49,6,true,2
51,51,6,51,49,7,true,2
51,51,6,51,49,8,true,2
51,51,7,51,49,0,true,2
51,51,7,51,49,1,true,2
51,51,7,51,49,2,true,2
51,51,7,51,49,3,true,2
51,51,7,51,49,4,true,2
51,51,7,51,49,5,true,2
51,51,7,51,49,6,true,2
51,51,7,51,49,7,true,2
51,51,7,51,49,8,true,2
51,51,8,51,49,0,true,2
51,51,8,51,49,1,true,2
51,51,8,51,49,2,true,2
51,51,8,51,49,3,true,2
51,51,8,51,49,4,true,2
51,51,8,51,49,5,true,2
51,51,8,51,49,6,true,2
51,51,8,51,49,7,true,2
51,51,8,51,49,8,true,2
51,51,0,52,50,0,false,1
51,51,0,52,50,1,true,1
51,51,0,52,50,2,true,1
51,51,0,52,50,3,true,1
51,51,0,52,50,4,true,1
51,51,0,52,50,5,true,1
51,51,0,52,50,6,true,1
51,51,0,52,50,7,true,1
51,51,0,52,50,8,true,1
51,51,1,52,50,0,true,1
51,51,1,52,50,1,true,1
51,51,1,52,50,2,true,1
51,51,1,52,50,3,true,1
51,51,1,52,50,4,true,1
51,51,1,52,50,5,true,1
51,51,1,52,50,6,true,1
51,51,1,52,50,7,true,1
51,51,1,52,50,8,true,1
51,51,2,52,50,0,true,1
51,51,2,52,50,1,true,1
51,51,2,52,50,2,true,1
51,51,2,52,50,3,true,1
51,51,2,52,50,4,true,1
51,51,2,52,50,5,true,1
51,51,2,52,50,6,true,1
51,51,2,52,50,7,true,1
51,51,2,52,50,8,true,1
51,51,3,52,50,0,true,1
51,51,3,52,50,1,true,1
51,51,3,52,50,2,true,1
51,51,3,52,50,3,true,1
51,51,3,52,50,4,true,1
51,51,3,52,50,5,true,1
51,51,3,52,50,6,true,1
51,51,3,52,50,7,true,1
51,51,3,52,50,8,true,1
51,51,4,52,50,0,true,1
51,51,4,52,50,1,true,1
51,51,4,52,50,2,true,1
51,51,4,52,50,3,true,1
51,51,4,52,50,4,true,1
51,51,4,52,50,5,true,1
51,51,4,52,50,6,true,1
51,51,4,52,50,7,true,1
51,51,4,52,50,8,true,1
51,51,5,52,50,0,true,1
51,51,5,52,50,1,true,1
51,51,5,52,50,2,true,1
51,51,5,52,50,3,true,1
51,51,5,52,50,4,true,1
51,51,5,52,50,5,true,1
51,51,5,52,50,6,true,1
51,51,5,52,50,7,true,1
51,51,5,52,50,8,true,1
51,51,6,52,50,0,true,1
51,51,6,52,50,1,true,1
51,51,6,52,50,2,true,1
51,51,6,52,50,3,true,1
51,51,6,52,50,4,true,1
51,51,6,52,50,5,true,1
51,51,6,52,50,6,true,1
51,51,6,52,50,7,true,1
51,51,6,52,50,8,true,1
51,51,7,52,50,0,true,1
51,51,7,52,50,1,true,1
51,51,7,52,50,2,true,1
51,51,7,52,50,3,true,1
51,51,7,52,50,4,true,1
51,51,7,52,50,5,true,1
51,51,7,52,50,6,true,1
51,51,7,52,50,7,true,1
51,51,7,52,50,8,true,1
51,51,8,52,50,0,true,1
51,51,8,52,50,1,true,1
51,51,8,52,50,2,true,1
51,51,8,52,50,3,true,1
51,51,8,52,50,4,true,1
51,51,8,52,50,5,true,1
51,51,8,52,50,6,true,1
51,51,8,52,50,7,true,1
51,51,8,52,50,8,true,1
51,51,0,52,51,0,false,2
51,51,0,52,51,1,false,2
51,51,0,52,51,2,true,2
51,51,0,52,51,3,true,2
51,51,0,52,51,4,true,2
51,51,0,52,51,5,true,2
51,51,0,52,51,6,true,2
51,51,0,52,51,7,true,2
51,51,0,52,51,8,true,2
51,51,1,52,51,0,false,2
51,51,1,52,51,1,true,2
51,51,1,52,51,2,true,2
51,51,1,52,51,3,true,2
51,51,1,52,51,4,true,2
51,51,1,52,51,5,true,2
51,51,1,52,51,6,true,2
51,51,1,52,51,7,true,2
51,51,1,52,51,8,true,2
51,51,2,52,51,0,true,2
51,51,2,52,51,1,true,2
51,51,2,52,51,2,true,2
51,51,2,52,51,3,true,2
51,51,2,52,51,4,true,2
51,51,2,52,51,5,true,2
51,51,2,52,51,6,true,2
51,51,2,52,51,7,true,2
51,51,2,52,51,8,true,2
51,51,3,52,51,0,true,2
51,51,3,52,51,1,true,2
51,51,3,52,51,2,true,2
51,51,3,52,51,3,true,2
51,51,3,52,51,4,true,2
51,51,3,52,51,5,true,2
51,51,3,52,51,6,true,2
51,51,3,52,51,7,true,2
51,51,3,52,51,8,true,2
51,51,4,52,51,0,true,2
51,51,4,52,51,1,true,2
51,51,4,52,51,2,true,2
51,51,4,52,51,3,true,2
51,51,4,52,51,4,true,2
51,51,4,52,51,5,true,2
51,51,4,52,51,6,true,2
51,51,4,52,51,7,true,2
51,51,4,52,51,8,true,2
51,51,5,52,51,0,true,2
51,51,5,52,51,1,true,2
51,51,5,52,51,2,true,2
51,51,5,52,51,3,true,2
51,51,5,52,51,4,true,2
51,51,5,52,51,5,true,2
51,51,5,52,51,6,true,2
51,51,5,52,51,7,true,2
51,51,5,52,51,8,true,2
51,51,6,52,51,0,true,2
51,51,6,52,51,1,true,2
51,51,6,52,51,2,true,2
51,51,6,52,51,3,true,2
51,51,6,52,51,4,true,2
51,51,6,52,51,5,true,2
51,51,6,52,51,6,true,2
51,51,6,52,51,7,true,2
51,51,6,52,51,8,true,2
51,51,7,52,51,0,true,2
51,51,7,52,51,1,true,2
51,51,7,52,51,2,true,2
51,51,7,52,51,3,true,2
51,51,7,52,51,4,true,2
51,51,7,52,51,5,true,2
51,51,7,52,51,6,true,2
51,51,7,52,51,7,true,2
51,51,7,52,51,8,true,2
51,51,8,52,51,0,true,2
51,51,8,52,51,1,true,2
51,51,8,52,51,2,true,2
51,51,8,52,51,3,true,2
51,51,8,52,51,4,true,2
51,51,8,52,51,5,true,2
51,51,8,52,51,6,true,2
51,51,8,52,51,7,true,2
51,51,8,52,51,8,true,2
51,51,0,53,52,0,false,4
51,51,0,53,52,1,false,4
51,51,0,53,52,2,false,4
51,51,0,53,52,3,false,4
51,51,0,53,52,4,true,4
51,51,0,53,52,5,true,4
51,51,0,53,52,6,true,4
51,51,0,53,52,7,true,4
51,51,0,53,52,8,true,4
51,51,1,53,52,0,false,4
51,51,1,53,52,1,false,4
51,51,1,53,52,2,true,4
51,51,1,53,52,3,true,4
51,51,1,53,52,4,true,4
51,51,1,53,52,5,true,4
51,51,1,53,52,6,true,4
51,51,1,53,52,7,true,4
51,51,1,53,52,8,true,4
51,51,2,53,52,0,false,4
51,51,2,53,52,1,true,4
51,51,2,53,52,2,true,4
51,51,2,53,52,3,true,4
51,51,2,53,52,4,true,4
51,51,2,53,52,5,true,4
51,51,2,53,52,6,true,4
51,51,2,53,52,7,true,4
51,51,2,53,52,8,true,4
51,51,3,53,52,0,false,4
51,51,3,53,52,1,true,4
51,51,3,53,52,2,true,4
51,51,3,53,52,3,true,4
51,51,3,53,52,4,true,4
51,51,3,53,52,5,true,4
51,51,3,53,52,6,true,4
51,51,3,53,52,7,true,4
51,51,3,53,52,8,true,4
51,51,4,53,52,0,true,4
51,51,4,53,52,1,true,4
51,51,4,53,52,2,true,4
51,51,4,53,52,3,true,4
51,51,4,53,52,4,true,4
51,51,4,53,52,5,true,4
51,51,4,53,52,6,true,4
51,51,4,53,52,7,true,4
51,51,4,53,52,8,true,4
51,51,5,53,52,0,true,4
51,51,5,53,52,1,true,4
51,51,5,53,52,2,true,4
51,51,5,53,52,3,true,4
51,51,5,53,52,4,true,4
